seed 7777
level Levels/render_stage.lev
ticks 1036
max_bonuses 0
game_mode 0
worm 0 6553600 7602176 100 1 0 1
worm 1 3276800 7602176 100 1 218 1
weapon 0 DART
input 0 9 26
input 1 9 26
input 2 9 26
input 3 9 26
input 4 65 83
input 5 65 83
input 6 65 83
input 7 65 83
input 8 65 113
input 9 65 113
input 10 65 113
input 11 65 113
input 12 65 66
input 13 65 66
input 14 65 66
input 15 65 66
input 16 65 127
input 17 65 127
input 18 65 127
input 19 65 127
input 20 65 29
input 21 65 29
input 22 65 29
input 23 65 29
input 24 65 24
input 25 65 24
input 26 65 24
input 27 65 24
input 28 73 50
input 29 73 50
input 30 73 50
input 31 73 50
input 32 73 121
input 33 73 121
input 34 73 121
input 35 73 121
input 36 73 84
input 37 73 84
input 38 73 84
input 39 73 84
input 40 9 67
input 41 9 67
input 42 9 67
input 43 9 67
input 44 73 96
input 45 73 96
input 46 73 96
input 47 73 96
input 48 73 19
input 49 73 19
input 50 73 19
input 51 73 19
input 52 73 97
input 53 73 97
input 54 73 97
input 55 73 97
input 56 73 75
input 57 73 75
input 58 73 75
input 59 73 75
input 60 112 104
input 61 112 104
input 62 112 104
input 63 112 104
input 64 89 46
input 65 89 46
input 66 89 46
input 67 89 46
input 68 112 71
input 69 112 71
input 70 112 71
input 71 112 71
input 72 9 8
input 73 9 8
input 74 9 8
input 75 9 8
input 76 89 96
input 77 89 96
input 78 89 96
input 79 89 96
input 80 112 47
input 81 112 47
input 82 112 47
input 83 112 47
input 84 89 120
input 85 89 120
input 86 89 120
input 87 89 120
input 88 112 0
input 89 112 0
input 90 112 0
input 91 112 0
input 92 89 75
input 93 89 75
input 94 89 75
input 95 89 75
input 96 112 77
input 97 112 77
input 98 112 77
input 99 112 77
input 100 89 93
input 101 89 93
input 102 89 93
input 103 89 93
input 104 112 88
input 105 112 88
input 106 112 88
input 107 112 88
input 108 89 39
input 109 89 39
input 110 89 39
input 111 89 39
input 112 112 112
input 113 112 112
input 114 112 112
input 115 112 112
input 116 89 87
input 117 89 87
input 118 89 87
input 119 89 87
input 120 73 95
input 121 73 95
input 122 73 95
input 123 73 95
input 124 73 27
input 125 73 27
input 126 73 27
input 127 73 27
input 128 112 88
input 129 112 88
input 130 112 88
input 131 112 88
input 132 89 111
input 133 89 111
input 134 89 111
input 135 89 111
input 136 112 35
input 137 112 35
input 138 112 35
input 139 112 35
input 140 89 84
input 141 89 84
input 142 89 84
input 143 89 84
input 144 73 93
input 145 73 93
input 146 73 93
input 147 73 93
input 148 73 41
input 149 73 41
input 150 73 41
input 151 73 41
input 152 73 116
input 153 73 116
input 154 73 116
input 155 73 116
input 156 11 52
input 157 11 52
input 158 11 52
input 159 11 52
input 160 73 40
input 161 73 40
input 162 73 40
input 163 73 40
input 164 11 42
input 165 11 42
input 166 11 42
input 167 11 42
input 168 73 101
input 169 73 101
input 170 73 101
input 171 73 101
input 172 73 125
input 173 73 125
input 174 73 125
input 175 73 125
input 176 73 64
input 177 73 64
input 178 73 64
input 179 73 64
input 180 73 115
input 181 73 115
input 182 73 115
input 183 73 115
input 184 73 42
input 185 73 42
input 186 73 42
input 187 73 42
input 188 73 63
input 189 73 63
input 190 73 63
input 191 73 63
input 192 73 30
input 193 73 30
input 194 73 30
input 195 73 30
input 196 73 120
input 197 73 120
input 198 73 120
input 199 73 120
input 200 73 78
input 201 73 78
input 202 73 78
input 203 73 78
input 204 73 105
input 205 73 105
input 206 73 105
input 207 73 105
input 208 73 52
input 209 73 52
input 210 73 52
input 211 73 52
input 212 73 113
input 213 73 113
input 214 73 113
