seed 7777
level Levels/render_stage.lev
ticks 716
max_bonuses 0
game_mode 0
worm 0 6553600 7602176 100 1 0 1
worm 1 3276800 7602176 100 1 218 1
weapon 0 DART
input 0 9 26
input 1 9 26
input 2 9 26
input 3 9 26
input 4 65 83
input 5 65 83
input 6 65 83
input 7 65 83
input 8 65 113
input 9 65 113
input 10 65 113
input 11 65 113
input 12 65 66
input 13 65 66
input 14 65 66
input 15 65 66
input 16 65 127
input 17 65 127
input 18 65 127
input 19 65 127
input 20 65 29
input 21 65 29
input 22 65 29
input 23 65 29
input 24 65 24
input 25 65 24
input 26 65 24
input 27 65 24
input 28 64 50
input 29 64 50
input 30 64 50
input 31 64 50
input 32 64 121
input 33 64 121
input 34 64 121
input 35 64 121
input 36 64 84
input 37 64 84
input 38 64 84
input 39 64 84
input 40 73 67
input 41 73 67
input 42 73 67
input 43 73 67
input 44 72 96
input 45 72 96
input 46 72 96
input 47 72 96
input 48 72 19
input 49 72 19
input 50 72 19
input 51 72 19
input 52 72 97
input 53 72 97
input 54 72 97
input 55 72 97
input 56 72 75
input 57 72 75
input 58 72 75
input 59 72 75
input 60 64 104
input 61 64 104
input 62 64 104
input 63 64 104
input 64 64 46
input 65 64 46
input 66 64 46
input 67 64 46
input 68 64 71
input 69 64 71
input 70 64 71
input 71 64 71
input 72 72 8
input 73 72 8
input 74 72 8
input 75 72 8
input 76 64 96
input 77 64 96
input 78 64 96
input 79 64 96
input 80 64 47
input 81 64 47
input 82 64 47
input 83 64 47
input 84 64 120
input 85 64 120
input 86 64 120
input 87 64 120
input 88 64 0
input 89 64 0
input 90 64 0
input 91 64 0
input 92 64 75
input 93 64 75
input 94 64 75
input 95 64 75
input 96 64 77
input 97 64 77
input 98 64 77
input 99 64 77
input 100 64 93
input 101 64 93
input 102 64 93
input 103 64 93
input 104 64 88
input 105 64 88
input 106 64 88
input 107 64 88
input 108 64 39
input 109 64 39
input 110 64 39
input 111 64 39
input 112 64 112
input 113 64 112
input 114 64 112
input 115 64 112
input 116 64 87
input 117 64 87
input 118 64 87
input 119 64 87
input 120 72 95
input 121 72 95
input 122 72 95
input 123 72 95
input 124 72 27
input 125 72 27
input 126 72 27
input 127 72 27
input 128 64 88
input 129 64 88
input 130 64 88
input 131 64 88
input 132 64 111
input 133 64 111
input 134 64 111
input 135 64 111
input 136 64 35
input 137 64 35
input 138 64 35
input 139 64 35
input 140 64 84
input 141 64 84
input 142 64 84
input 143 64 84
input 144 72 93
input 145 72 93
input 146 72 93
input 147 72 93
input 148 72 41
input 149 72 41
input 150 72 41
input 151 72 41
input 152 72 116
input 153 72 116
input 154 72 116
input 155 72 116
input 156 72 52
input 157 72 52
input 158 72 52
input 159 72 52
input 160 72 40
input 161 72 40
input 162 72 40
input 163 72 40
input 164 72 42
input 165 72 42
input 166 72 42
input 167 72 42
input 168 72 101
input 169 72 101
input 170 72 101
input 171 72 101
input 172 72 125
input 173 72 125
input 174 72 125
input 175 72 125
input 176 72 64
input 177 72 64
input 178 72 64
input 179 72 64
input 180 72 115
input 181 72 115
input 182 72 115
input 183 72 115
input 184 72 42
input 185 72 42
input 186 72 42
input 187 72 42
input 188 72 63
input 189 72 63
input 190 72 63
input 191 72 63
input 192 72 30
input 193 72 30
input 194 72 30
input 195 72 30
input 196 72 120
input 197 72 120
input 198 72 120
input 199 72 120
input 200 72 78
input 201 72 78
input 202 72 78
input 203 72 78
input 204 72 105
input 205 72 105
input 206 72 105
input 207 72 105
input 208 72 52
input 209 72 52
input 210 72 52
input 211 72 52
input 212 72 113
input 213 72 113
input 214 72 113
