seed 7777
level Levels/render_stage.lev
ticks 112
max_bonuses 0
game_mode 0
worm 0 6553600 7602176 100 1 0 1
worm 1 3276800 7602176 100 1 218 1
weapon 0 DART
input 0 9 26
input 1 9 26
input 2 9 26
input 3 9 26
input 4 73 83
input 5 73 83
input 6 73 83
input 7 73 83
input 8 9 113
input 9 9 113
input 10 9 113
input 11 9 113
input 12 73 66
input 13 73 66
input 14 73 66
input 15 73 66
input 16 73 127
input 17 73 127
input 18 73 127
input 19 73 127
input 20 9 29
input 21 9 29
input 22 9 29
input 23 9 29
input 24 73 24
input 25 73 24
input 26 73 24
input 27 73 24
input 28 69 50
input 29 69 50
input 30 69 50
input 31 69 50
input 32 116 121
input 33 116 121
input 34 116 121
input 35 116 121
input 36 80 84
input 37 80 84
input 38 80 84
input 39 80 84
input 40 100 67
input 41 100 67
input 42 100 67
input 43 100 67
input 44 80 96
input 45 80 96
input 46 80 96
input 47 80 96
input 48 117 19
input 49 117 19
input 50 117 19
input 51 117 19
input 52 80 97
input 53 80 97
input 54 80 97
input 55 80 97
input 56 116 75
input 57 116 75
input 58 116 75
input 59 116 75
input 60 81 104
input 61 81 104
input 62 81 104
input 63 81 104
input 64 116 46
input 65 116 46
input 66 116 46
input 67 116 46
input 68 82 71
input 69 82 71
input 70 82 71
input 71 82 71
input 72 116 8
input 73 116 8
input 74 116 8
input 75 116 8
input 76 86 96
input 77 86 96
input 78 86 96
input 79 86 96
input 80 22 47
input 81 22 47
input 82 22 47
input 83 22 47
input 84 101 120
input 85 101 120
input 86 101 120
input 87 101 120
input 88 81 0
input 89 81 0
input 90 81 0
input 91 81 0
input 92 17 75
input 93 17 75
input 94 17 75
input 95 17 75
input 96 117 77
input 97 117 77
input 98 117 77
input 99 117 77
input 100 81 93
input 101 81 93
input 102 81 93
input 103 81 93
input 104 101 88
input 105 101 88
input 106 101 88
input 107 101 88
input 108 81 39
input 109 81 39
input 110 81 39
input 111 81 39
