seed 7777
level Levels/render_stage.lev
ticks 368
max_bonuses 0
game_mode 0
worm 0 6553600 7602176 100 1 0 1
worm 1 3276800 7602176 100 1 218 1
weapon 0 DART
input 0 9 26
input 1 9 26
input 2 9 26
input 3 9 26
input 4 73 83
input 5 73 83
input 6 73 83
input 7 73 83
input 8 9 113
input 9 9 113
input 10 9 113
input 11 9 113
input 12 73 66
input 13 73 66
input 14 73 66
input 15 73 66
input 16 73 127
input 17 73 127
input 18 73 127
input 19 73 127
input 20 73 29
input 21 73 29
input 22 73 29
input 23 73 29
input 24 65 24
input 25 65 24
input 26 65 24
input 27 65 24
input 28 71 50
input 29 71 50
input 30 71 50
input 31 71 50
input 32 116 121
input 33 116 121
input 34 116 121
input 35 116 121
input 36 80 84
input 37 80 84
input 38 80 84
input 39 80 84
input 40 116 67
input 41 116 67
input 42 116 67
input 43 116 67
input 44 81 96
input 45 81 96
input 46 81 96
input 47 81 96
input 48 116 19
input 49 116 19
input 50 116 19
input 51 116 19
input 52 80 97
input 53 80 97
input 54 80 97
input 55 80 97
input 56 116 75
input 57 116 75
input 58 116 75
input 59 116 75
input 60 82 104
input 61 82 104
input 62 82 104
input 63 82 104
input 64 116 46
input 65 116 46
input 66 116 46
input 67 116 46
input 68 81 71
input 69 81 71
input 70 81 71
input 71 81 71
input 72 116 8
input 73 116 8
input 74 116 8
input 75 116 8
input 76 80 96
input 77 80 96
input 78 80 96
input 79 80 96
input 80 116 47
input 81 116 47
input 82 116 47
input 83 116 47
input 84 82 120
input 85 82 120
input 86 82 120
input 87 82 120
input 88 116 0
input 89 116 0
input 90 116 0
input 91 116 0
input 92 81 75
input 93 81 75
input 94 81 75
input 95 81 75
input 96 100 77
input 97 100 77
input 98 100 77
input 99 100 77
input 100 80 93
input 101 80 93
input 102 80 93
input 103 80 93
input 104 116 88
input 105 116 88
input 106 116 88
input 107 116 88
input 108 80 39
input 109 80 39
input 110 80 39
input 111 80 39
input 112 24 112
input 113 24 112
input 114 24 112
input 115 24 112
input 116 71 87
input 117 71 87
input 118 71 87
input 119 71 87
input 120 116 95
input 121 116 95
input 122 116 95
input 123 116 95
input 124 82 27
input 125 82 27
input 126 82 27
input 127 82 27
input 128 116 88
input 129 116 88
input 130 116 88
input 131 116 88
input 132 81 111
input 133 81 111
input 134 81 111
input 135 81 111
input 136 116 35
input 137 116 35
input 138 116 35
input 139 116 35
input 140 81 84
input 141 81 84
input 142 81 84
input 143 81 84
input 144 116 93
input 145 116 93
input 146 116 93
input 147 116 93
input 148 82 41
input 149 82 41
input 150 82 41
input 151 82 41
input 152 116 116
input 153 116 116
input 154 116 116
input 155 116 116
input 156 80 52
input 157 80 52
input 158 80 52
input 159 80 52
input 160 116 40
input 161 116 40
input 162 116 40
input 163 116 40
input 164 80 42
input 165 80 42
input 166 80 42
input 167 80 42
input 168 116 101
input 169 116 101
input 170 116 101
input 171 116 101
input 172 82 125
input 173 82 125
input 174 82 125
input 175 82 125
input 176 116 64
input 177 116 64
input 178 116 64
input 179 116 64
input 180 81 115
input 181 81 115
input 182 81 115
input 183 81 115
input 184 116 42
input 185 116 42
input 186 116 42
input 187 116 42
input 188 82 63
input 189 82 63
input 190 82 63
input 191 82 63
input 192 54 30
input 193 54 30
input 194 54 30
input 195 54 30
input 196 25 120
input 197 25 120
input 198 25 120
input 199 25 120
input 200 70 78
input 201 70 78
input 202 70 78
input 203 70 78
input 204 116 105
input 205 116 105
input 206 116 105
input 207 116 105
input 208 81 52
input 209 81 52
input 210 81 52
input 211 81 52
input 212 116 113
input 213 116 113
input 214 116 113
