# oracle_dump_menu rust/oracle-tests/golden/menu_visibility_script.txt — the REAL C++ Menu / behaviors / SettingsMenu (Step 4½d design §6.1)
# <n> <op> <sel> <top> <bottom> <vis> <shown> <prefix> <vals> <bound> <sounds> <ret> <push> <hash>
0 draw 0 0 0 10 1111111111 - .|.|.|.|.|.|.|.|.|. - - - 0 5c2ae43ef7b4b543
1 move_to 4 0 5 10 1111111111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
2 visible 4 0 5 9 1111011111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
3 draw 4 0 5 9 1111011111 - .|.|.|.|.|.|.|.|.|. - - - 0 5d5346f5f5bf721b
4 visible 4 0 5 8 0111011111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
5 visible 4 0 5 7 0011011111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
6 draw 4 0 5 7 0011011111 - .|.|.|.|.|.|.|.|.|. - - - 0 208ab28c543203c3
7 move_to 9 2 7 7 0011011111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
8 visible 9 1 6 6 0001011111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
9 visible 9 0 5 5 0001011110 - .|.|.|.|.|.|.|.|.|. - - - 0 -
10 draw 9 0 5 5 0001011110 - .|.|.|.|.|.|.|.|.|. - - - 0 364216b03201e89b
11 visible 9 1 6 6 0001011111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
12 visible 9 2 7 7 1001011111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
13 visible 9 3 8 8 1001111111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
14 visible 9 4 9 9 1101111111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
15 visible 9 5 10 10 1111111111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
16 draw 9 5 10 10 1111111111 - .|.|.|.|.|.|.|.|.|. - - - 0 01e5696300ae4407
17 move 0 0 5 10 1111111111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
18 move 9 5 10 10 1111111111 - .|.|.|.|.|.|.|.|.|. - - - 0 -
