# oracle_dump_shell rust/oracle-tests/golden/shell_boot_idle_script.txt — the REAL C++ Gfx frame loop, headless (Step 4½d design §6.2)
# boot <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel>
# f <frame> <upd> <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel> <sounds>
boot 1 f36cbe2231ce2b83 7cb3d52052ebcc4f 0 0 M 1
f 0 M 1 d8fa35dc3d26d050 c55f6e5e7e25e153 1 1 M 1 -
f 1 M 1 e664b114a7550e03 c20a4e6e60b50513 2 2 M 1 -
f 2 M 1 4e49d297545014ae e9b253043ac93bd3 3 3 M 1 -
f 3 M 1 d048d372c55eb9da c20a4e6e60b50513 4 4 M 1 -
f 4 M 1 04f8fcc1b05a16b3 c55f6e5e7e25e153 5 5 M 1 -
f 5 M 1 18f63d16669975d8 672368106c4da513 6 6 M 1 -
f 6 M 1 12faa3d7fc3ff7f5 e5241c7fc2a33cd3 7 7 M 1 -
f 7 M 1 d90643e8013c4607 c55f6e5e7e25e153 8 8 M 1 -
f 8 M 1 68fa3b3c198db504 c20a4e6e60b50513 9 9 M 1 -
f 9 M 1 5d6c8846fdcef833 e9b253043ac93bd3 10 10 M 1 -
f 10 M 1 63dc0d5fdba0b7e2 c20a4e6e60b50513 11 11 M 1 -
f 11 M 1 8dc2ee7ed9bb11e6 c55f6e5e7e25e153 12 12 M 1 -
f 12 M 1 d70f4ac70338d123 672368106c4da513 13 13 M 1 -
f 13 M 1 d2d2fc04b2253230 e5241c7fc2a33cd3 14 14 M 1 -
f 14 M 1 9a33a2ea87eb1a39 c55f6e5e7e25e153 15 15 M 1 -
f 15 M 1 cd3526d9374603df c20a4e6e60b50513 16 16 M 1 -
f 16 M 1 be184fee63b07998 e9b253043ac93bd3 17 17 M 1 -
f 17 M 1 93e6c7131d20fe87 c20a4e6e60b50513 18 18 M 1 -
f 18 M 1 908a9e595668d302 c55f6e5e7e25e153 19 19 M 1 -
f 19 M 1 3c422fa518b21976 672368106c4da513 20 20 M 1 -
f 20 M 1 203c8a569d14826f e5241c7fc2a33cd3 21 21 M 1 -
f 21 M 1 d9c07fc6be2084bc c55f6e5e7e25e153 22 22 M 1 -
f 22 M 1 60810ea69b6aad95 c20a4e6e60b50513 23 23 M 1 -
f 23 M 1 56f6a4373afede97 e9b253043ac93bd3 24 24 M 1 -
f 24 M 1 9babf19b885401a0 c20a4e6e60b50513 25 25 M 1 -
f 25 M 1 81d99a5d70ac39cb c55f6e5e7e25e153 26 26 M 1 -
f 26 M 1 2a8b62b9df083f3a 672368106c4da513 27 27 M 1 -
f 27 M 1 d58212a717fa1f8e e5241c7fc2a33cd3 28 28 M 1 -
f 28 M 1 d17a5bbdb3a7438b c55f6e5e7e25e153 29 29 M 1 -
f 29 M 1 661d26cc80b13460 c20a4e6e60b50513 30 30 M 1 -
f 30 M 1 a84e61680897d255 e9b253043ac93bd3 31 31 M 1 -
f 31 M 1 c20a4e6e60b50513 c20a4e6e60b50513 32 32 M 1 -
f 32 M 1 c55f6e5e7e25e153 c55f6e5e7e25e153 32 33 M 1 -
f 33 M 1 672368106c4da513 672368106c4da513 32 34 M 1 -
f 34 M 1 e5241c7fc2a33cd3 e5241c7fc2a33cd3 32 35 M 1 -
f 35 M 1 c55f6e5e7e25e153 c55f6e5e7e25e153 32 36 M 1 -
f 36 M 1 c20a4e6e60b50513 c20a4e6e60b50513 32 37 M 1 -
f 37 M 1 e9b253043ac93bd3 e9b253043ac93bd3 32 38 M 1 -
f 38 M 1 c20a4e6e60b50513 c20a4e6e60b50513 32 39 M 1 -
f 39 M 1 c55f6e5e7e25e153 c55f6e5e7e25e153 32 40 M 1 -
f 40 M 1 672368106c4da513 672368106c4da513 32 41 M 1 -
f 41 M 1 e5241c7fc2a33cd3 e5241c7fc2a33cd3 32 42 M 1 -
f 42 M 1 c55f6e5e7e25e153 c55f6e5e7e25e153 32 43 M 1 -
f 43 M 1 c20a4e6e60b50513 c20a4e6e60b50513 32 44 M 1 -
f 44 M 1 e9b253043ac93bd3 e9b253043ac93bd3 32 45 M 1 -
f 45 M 1 c20a4e6e60b50513 c20a4e6e60b50513 32 46 M 1 -
f 46 M 1 c55f6e5e7e25e153 c55f6e5e7e25e153 32 47 M 1 -
f 47 M 1 672368106c4da513 672368106c4da513 32 48 M 1 -
f 48 M 1 e5241c7fc2a33cd3 e5241c7fc2a33cd3 32 49 M 1 -
f 49 M 1 c55f6e5e7e25e153 c55f6e5e7e25e153 32 50 M 1 -
f 50 M 1 c20a4e6e60b50513 c20a4e6e60b50513 32 51 M 1 -
f 51 M 1 e9b253043ac93bd3 e9b253043ac93bd3 32 52 M 1 -
f 52 M 1 c20a4e6e60b50513 c20a4e6e60b50513 32 53 M 1 -
f 53 M 1 c55f6e5e7e25e153 c55f6e5e7e25e153 32 54 M 1 -
f 54 M 1 672368106c4da513 672368106c4da513 32 55 M 1 -
f 55 M 1 e5241c7fc2a33cd3 e5241c7fc2a33cd3 32 56 M 1 -
f 56 M 1 c55f6e5e7e25e153 c55f6e5e7e25e153 32 57 M 1 -
f 57 M 1 c20a4e6e60b50513 c20a4e6e60b50513 32 58 M 1 -
f 58 M 1 e9b253043ac93bd3 e9b253043ac93bd3 32 59 M 1 -
f 59 M 1 c20a4e6e60b50513 c20a4e6e60b50513 32 60 M 1 -
end 60 frames
