# oracle_dump_shell rust/oracle-tests/golden/shell_f1_quit_script.txt — the REAL C++ Gfx frame loop, headless (Step 4½d design §6.2)
# boot <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel>
# f <frame> <upd> <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel> <sounds>
boot 1 f36cbe2231ce2b83 5b9ac9dc17fb5f67 0 0 M 1
f 0 M 1 eeeb24c9ec3dc311 cd2e387b4e2c072f 1 1 M 1 -
f 1 M 1 86db4647b546d2a0 c435ae17e74eeb2f 2 2 M 1 -
f 2 M 1 7828a1624e55ecbf cd674c6e5fc9a7af 3 3 M 1 -
f 3 M 1 35ba197d4d075405 c435ae17e74eeb2f 4 4 M 1 -
f 4 M 1 41a27a586ae324ab cd2e387b4e2c072f 5 5 M 1 -
f 5 M 1 1c5d4f5599082d75 f5e9dfae757f95af 6 6 M 1 -
f 6 M 1 bae8a4e9e19f1e43 e0e2bcafbc8fb1af 7 7 M 1 -
f 7 M 1 0d721c280a07f6cc cd2e387b4e2c072f 8 8 M 1 -
f 8 M 1 3ddd81da7ba72db0 c435ae17e74eeb2f 9 9 M 1 -
f 9 M 1 4cfb531ac02709bf cd674c6e5fc9a7af 10 10 M 1 -
f 10 M 1 74efbf2e0b2dc2a4 c435ae17e74eeb2f 11 11 M 1 -
f 11 M 1 18049e6d92d920f0 cd2e387b4e2c072f 12 12 M 1 -
f 12 M 1 0486085523b415ac f5e9dfae757f95af 13 13 M 1 -
f 13 M 1 897a0e48eb010be6 e0e2bcafbc8fb1af 14 14 M 1 -
f 14 M 1 dab5bcfeb4d7a90e cd2e387b4e2c072f 15 15 M 1 -
f 15 M 1 39e356688972ac51 c435ae17e74eeb2f 16 16 M 1 -
f 16 M 1 92bfa9065040e407 cd674c6e5fc9a7af 17 17 M 1 -
f 17 M 1 edcccffa306569d2 c435ae17e74eeb2f 18 18 M 1 -
f 18 M 1 f793fb6f0ca57291 cd2e387b4e2c072f 19 19 M 1 -
f 19 M 1 7b3aec86367ca5a3 f5e9dfae757f95af 20 20 M 1 -
f 20 M 1 fecba9fcf5bb53a1 e0e2bcafbc8fb1af 21 21 M 1 -
f 21 M 1 0fe08690c48119ef cd2e387b4e2c072f 22 22 M 1 -
f 22 M 1 6e97168b066dc041 c435ae17e74eeb2f 23 23 M 1 -
f 23 M 1 b5cb6a26a287cfd6 cd674c6e5fc9a7af 24 24 M 1 -
f 24 M 1 cb7ec44fb41bc3ae c435ae17e74eeb2f 25 25 M 1 -
f 25 M 1 2b59a18fa3788895 cd2e387b4e2c072f 26 26 M 1 -
f 26 M 1 a45e2d3ef1767a72 f5e9dfae757f95af 27 27 M 1 -
f 27 M 1 ffaaab4d8173cd1a e0e2bcafbc8fb1af 28 28 M 1 -
f 28 M 1 3644dd322156bf1e cd2e387b4e2c072f 29 29 M 1 -
f 29 M 1 4a6a32a0fa61e348 c435ae17e74eeb2f 30 30 M 1 -
f 30 M 1 cd674c6e5fc9a7af cd674c6e5fc9a7af 32 31 M 1 -
f 31 M 1 bdeea172dbf80f3c c435ae17e74eeb2f 31 32 M 1 -
f 32 M 1 f03640ca0e850694 cd2e387b4e2c072f 30 33 M 1 -
f 33 M 1 9604e444184d6df2 f5e9dfae757f95af 29 34 M 1 -
f 34 M 1 ffaaab4d8173cd1a e0e2bcafbc8fb1af 28 35 M 1 -
f 35 M 1 16004736670375ba cd2e387b4e2c072f 27 36 M 1 -
f 36 M 1 94befa3543e34ded c435ae17e74eeb2f 26 37 M 1 -
f 37 M 1 851fc0bec46ead9a cd674c6e5fc9a7af 25 38 M 1 -
f 38 M 1 733b62a5f2e3b856 c435ae17e74eeb2f 24 39 M 1 -
f 39 M 1 e7ee68bdaab10c85 cd2e387b4e2c072f 23 40 M 1 -
f 40 M 1 83853e8e27a78b6f f5e9dfae757f95af 22 41 M 1 -
f 41 M 1 fecba9fcf5bb53a1 e0e2bcafbc8fb1af 21 42 M 1 -
f 42 M 1 4a8d0481123475e3 cd2e387b4e2c072f 20 43 M 1 -
f 43 M 1 aa949371b01b495d c435ae17e74eeb2f 19 44 M 1 -
f 44 M 1 e2062db7583e216e cd674c6e5fc9a7af 18 45 M 1 -
f 45 M 1 73fd075dd5124c77 c435ae17e74eeb2f 17 46 M 1 -
f 46 M 1 2ca4c0ffa0a8f8f1 cd2e387b4e2c072f 16 47 M 1 -
f 47 M 1 efe92eb2d3fc7376 f5e9dfae757f95af 15 48 M 1 -
f 48 M 1 897a0e48eb010be6 e0e2bcafbc8fb1af 14 49 M 1 -
f 49 M 1 117b7d07f02bdfd4 cd2e387b4e2c072f 13 50 M 1 -
f 50 M 1 e695884a4d6efdd8 c435ae17e74eeb2f 12 51 M 1 -
f 51 M 1 5c7b8551fa52e068 cd674c6e5fc9a7af 11 52 M 1 -
f 52 M 1 8231b1b5924b5f87 c435ae17e74eeb2f 10 53 M 1 -
f 53 M 1 733bf6843b15e41c cd2e387b4e2c072f 9 54 M 1 -
f 54 M 1 89a101d86235bfac f5e9dfae757f95af 8 55 M 1 -
f 55 M 1 bae8a4e9e19f1e43 e0e2bcafbc8fb1af 7 56 M 1 -
f 56 M 1 a48504498c5e0b35 cd2e387b4e2c072f 6 57 M 1 -
f 57 M 1 2d23d523f883782b c435ae17e74eeb2f 5 58 M 1 -
f 58 M 1 37df75e7d69bdbbd cd674c6e5fc9a7af 4 59 M 1 -
f 59 M 1 20904a4d4beb5337 c435ae17e74eeb2f 3 60 M 1 -
f 60 M 1 25f496d44389a0dc cd2e387b4e2c072f 2 61 M 1 -
f 61 M 1 974a116741f9ab8d f5e9dfae757f95af 1 62 M 1 -
f 62 M 1 f36cbe2231ce2b83 e0e2bcafbc8fb1af 0 63 M 1 -
f 63 M 0 - e0e2bcafbc8fb1af 0 63 G 1 -
f 64 W 1 e00ee7ce56579a83 d7a5664cdd1e9acf 1 64 G 1 -
f 65 W 1 5f514fea24732c8a 83b0909d132334cf 2 65 G 1 -
f 66 W 1 eeca06e4f2eaa4c0 5f4d0f394e35bc8f 3 66 G 1 -
f 67 W 1 344f17574a5e5c28 4b30f3543413f3cf 4 67 G 1 -
f 68 W 1 bf8ebb33b70353b8 5f4d0f394e35bc8f 5 68 G 1 -
f 69 W 1 56cfe5d98658468b 83b0909d132334cf 6 69 G 1 -
f 70 W 1 be59876fff217e57 1c73cfeaa4fe9f0f 7 70 G 1 -
f 71 W 1 04f79279f29d804c d7a5664cdd1e9acf 8 71 G 1 -
f 72 W 1 887db42feb70f88a 83b0909d132334cf 9 72 G 1 -
f 73 W 1 9c690bce37ee8c9d 5f4d0f394e35bc8f 10 73 G 1 -
f 74 W 1 27613df2d9d44472 4b30f3543413f3cf 30 74 G 1 -
f 75 W 1 a3c9ee3a4b6cc57f 5f4d0f394e35bc8f 29 75 G 1 -
f 76 W 1 d13a8f6250ef4cb5 83b0909d132334cf 28 76 G 1 -
f 77 W 1 411ad238cf02971b 1c73cfeaa4fe9f0f 27 77 G 1 -
f 78 W 1 53268729f776a7df d7a5664cdd1e9acf 26 78 G 1 -
f 79 W 1 1cf871b2f3c7b228 83b0909d132334cf 25 79 G 1 -
f 80 W 1 806b1d750609ee4a 5f4d0f394e35bc8f 24 80 G 1 -
f 81 W 1 3cc62a491b00f3a9 4b30f3543413f3cf 23 81 G 1 -
f 82 W 1 59f7a4440122638d 5f4d0f394e35bc8f 22 82 G 1 -
f 83 W 1 a7424bd594e31aca 83b0909d132334cf 21 83 G 1 -
f 84 W 1 5c296e0ad2dcde96 1c73cfeaa4fe9f0f 20 84 G 1 -
f 85 W 1 158886e0f411825e d7a5664cdd1e9acf 19 85 G 1 -
f 86 W 1 c5da8b8d135d039c 83b0909d132334cf 18 86 G 1 -
f 87 W 1 338a5594c103a049 5f4d0f394e35bc8f 17 87 G 1 -
f 88 W 1 82f76e8f25f2a82d 4b30f3543413f3cf 16 88 G 1 -
f 89 W 1 528c3c68e2c1c0f2 5f4d0f394e35bc8f 15 89 G 1 -
f 90 W 1 9cea7591a07d9b38 83b0909d132334cf 14 90 G 1 -
f 91 W 1 9197a7fa4182208d 1c73cfeaa4fe9f0f 13 91 G 1 -
f 92 W 1 fc62435f12fd7d0b d7a5664cdd1e9acf 12 92 G 1 -
f 93 W 1 650a1c4a10ae9d31 83b0909d132334cf 11 93 G 1 -
f 94 W 1 9c690bce37ee8c9d 5f4d0f394e35bc8f 10 94 G 1 -
f 95 W 1 94791052e4feea06 4b30f3543413f3cf 9 95 G 1 -
f 96 W 1 68639e8d5ba0e94c 5f4d0f394e35bc8f 8 96 G 1 -
f 97 W 1 5628536192000523 83b0909d132334cf 7 97 G 1 -
f 98 W 1 5adc656e0d54ae57 1c73cfeaa4fe9f0f 6 98 G 1 -
f 99 W 1 635ec35ff24a0794 d7a5664cdd1e9acf 5 99 G 1 -
f 100 W 1 fb5f3d71ed203bf8 83b0909d132334cf 4 100 G 1 -
f 101 W 1 eeca06e4f2eaa4c0 5f4d0f394e35bc8f 3 101 G 1 -
f 102 W 1 533edee1ef24e322 4b30f3543413f3cf 2 102 G 1 -
f 103 W 1 38949a12a6d94c57 5f4d0f394e35bc8f 1 103 G 1 -
f 104 W 1 f36cbe2231ce2b83 83b0909d132334cf 0 104 G 1 -
f 105 W 1 f36cbe2231ce2b83 627034218fbcf0eb 0 0 M 0 -
f 106 M 1 5853d43f8dbfaa36 4f2b3a1c1b022647 1 1 M 0 -
f 107 M 1 1ab05dda8d201ba8 671386c631aab607 2 2 M 0 -
f 108 M 1 cc011bf27d453e73 c75247854fefdd47 3 3 M 0 -
f 109 M 1 6207034e15818342 671386c631aab607 4 4 M 0 -
f 110 M 1 885336fedf540a80 4f2b3a1c1b022647 5 5 M 0 -
