# oracle_dump_shell rust/oracle-tests/golden/shell_gametag_script.txt — the REAL C++ Gfx frame loop, headless (Step 4½d design §6.2)
# boot <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel>
# f <frame> <upd> <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel> <sounds>
boot 1 f36cbe2231ce2b83 6943b458aff1b0c3 0 0 M 1
f 0 M 1 c98ec0a4920ee2cc 10489202eb3b6397 1 1 M 1 -
f 1 M 1 00dd0c0f964aba3d 1d38668b383fdf57 2 2 M 1 -
f 2 M 1 b2ec5ea07e678cae 9e12906fab0b2397 3 3 M 1 -
f 3 M 1 5b3f51e726257a86 1d38668b383fdf57 4 4 M 1 -
f 4 M 1 a5722e17363c75b3 10489202eb3b6397 5 5 M 1 -
f 5 M 1 59b794a8b01fa4fc d8202c0f2a39a1d7 6 6 M 1 -
f 6 M 1 9f33e860e66817d5 22ce95511fe37c97 7 7 M 1 -
f 7 M 1 e2fb7b4422f50dee 10489202eb3b6397 8 8 M 1 -
f 8 M 1 0342f8f812ecab4b 1d38668b383fdf57 9 9 M 1 -
f 9 M 1 a7d2d6724886e4d8 9e12906fab0b2397 10 10 M 1 -
f 10 M 1 f72adf788fbedb81 1d38668b383fdf57 11 11 M 1 -
f 11 M 1 68f5c82293a88aab 10489202eb3b6397 12 12 M 1 -
f 12 M 1 59339c140d6d1398 d8202c0f2a39a1d7 13 13 M 1 -
f 13 M 1 3399ac8530dc4551 22ce95511fe37c97 14 14 M 1 -
f 14 M 1 1345cab0d2bd24ca 10489202eb3b6397 15 15 M 1 -
f 15 M 1 79832c6fd505967d 1d38668b383fdf57 16 16 M 1 -
f 16 M 1 d1d19a1100e7d38a 9e12906fab0b2397 17 17 M 1 -
f 17 M 1 41e542f88c46d3cf 1d38668b383fdf57 18 18 M 1 -
f 18 M 1 665b3a1b55f60ce8 10489202eb3b6397 19 19 M 1 -
f 19 M 1 844fc64c59dccbac d8202c0f2a39a1d7 20 20 M 1 -
f 20 M 1 ece662cb9a48b505 22ce95511fe37c97 21 21 M 1 -
f 21 M 1 b2b61d599572919a 10489202eb3b6397 22 22 M 1 -
f 22 M 1 66ec5cd766c29f7b 1d38668b383fdf57 23 23 M 1 -
f 23 M 1 ac859cd78c97bd4c 9e12906fab0b2397 24 24 M 1 -
f 24 M 1 b85191bd1dcd3e75 1d38668b383fdf57 25 25 M 1 -
f 25 M 1 e6eef1a988e3ac9e 10489202eb3b6397 26 26 M 1 -
f 26 M 1 9f7e3f68678a2eaf d8202c0f2a39a1d7 27 27 M 1 -
f 27 M 1 e7482d59e9a32d95 22ce95511fe37c97 28 28 M 1 -
f 28 M 1 922e6439e3a1a0ca 10489202eb3b6397 29 29 M 1 -
f 29 M 1 d02ac17ca1b4ed43 1d38668b383fdf57 30 30 M 1 -
f 30 M 1 a4f6d58dc689cdcc 9e12906fab0b2397 31 31 M 1 -
f 31 M 1 1d38668b383fdf57 1d38668b383fdf57 32 32 M 1 -
f 32 M 1 10489202eb3b6397 10489202eb3b6397 32 33 M 1 -
f 33 M 1 d8202c0f2a39a1d7 d8202c0f2a39a1d7 32 34 M 1 -
f 34 M 1 22ce95511fe37c97 22ce95511fe37c97 32 35 M 1 -
f 35 M 1 10489202eb3b6397 10489202eb3b6397 32 36 M 1 -
f 36 M 1 1d38668b383fdf57 1d38668b383fdf57 32 37 M 1 -
f 37 M 1 9e12906fab0b2397 9e12906fab0b2397 32 38 M 1 -
f 38 M 1 1d38668b383fdf57 1d38668b383fdf57 32 39 M 1 -
f 39 M 1 10489202eb3b6397 10489202eb3b6397 32 40 M 1 -
end 40 frames
