# oracle_dump_shell rust/oracle-tests/golden/shell_holdazone_boot_script.txt — the REAL C++ Gfx frame loop, headless (Step 4½d design §6.2)
# boot <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel>
# f <frame> <upd> <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel> <sounds>
boot 1 f36cbe2231ce2b83 d830abd5160edae7 0 0 M 1
f 0 M 1 1dcec803ef14e5ae 655939c7588240cf 1 1 M 1 -
f 1 M 1 0ed3c149bc418c3b 0b4464252f42324f 2 2 M 1 -
f 2 M 1 f84f2229e0695cbe 3c689897d25b744f 3 3 M 1 -
f 3 M 1 57595f8728deec75 0b4464252f42324f 4 4 M 1 -
f 4 M 1 82c51c6823b5c658 655939c7588240cf 5 5 M 1 -
f 5 M 1 931a708e316f6c26 75ec231e970086cf 6 6 M 1 -
f 6 M 1 46d39ed7eea5c90a 54b0f1d900fce34f 7 7 M 1 -
f 7 M 1 63578870e321cb78 655939c7588240cf 8 8 M 1 -
f 8 M 1 4575c760b4ecea13 0b4464252f42324f 9 9 M 1 -
f 9 M 1 e375d56e19a81d24 3c689897d25b744f 10 10 M 1 -
f 10 M 1 97232d972dc4582d 0b4464252f42324f 11 11 M 1 -
f 11 M 1 5ff47377a2a54444 655939c7588240cf 12 12 M 1 -
f 12 M 1 fbd2a03ca64c85bf 75ec231e970086cf 13 13 M 1 -
f 13 M 1 be001dafea48d475 54b0f1d900fce34f 14 14 M 1 -
f 14 M 1 c8974b3827c626cf 655939c7588240cf 15 15 M 1 -
f 15 M 1 2e68330f4c3d6431 0b4464252f42324f 16 16 M 1 -
f 16 M 1 1973dfa669b60bc8 3c689897d25b744f 17 17 M 1 -
f 17 M 1 7d54862741e1e6a1 0b4464252f42324f 18 18 M 1 -
f 18 M 1 b165d86fc2f4decc 655939c7588240cf 19 19 M 1 -
f 19 M 1 42cb0c3bfe613b3b 75ec231e970086cf 20 20 M 1 -
f 20 M 1 6caa13a45a26b00a 54b0f1d900fce34f 21 21 M 1 -
f 21 M 1 f91590bc08701b34 655939c7588240cf 22 22 M 1 -
f 22 M 1 d7e1df18be381114 0b4464252f42324f 23 23 M 1 -
f 23 M 1 af457892dc421b4a 3c689897d25b744f 24 24 M 1 -
f 24 M 1 406cc5de826c6dad 0b4464252f42324f 25 25 M 1 -
f 25 M 1 6435526b7424b106 655939c7588240cf 26 26 M 1 -
f 26 M 1 1469e3cd0365438f 75ec231e970086cf 27 27 M 1 -
f 27 M 1 005fc90933cd5cee 54b0f1d900fce34f 28 28 M 1 -
f 28 M 1 3a8a4a1363e8fb69 655939c7588240cf 29 29 M 1 -
f 29 M 1 bfb56990226838eb 0b4464252f42324f 30 30 M 1 -
f 30 M 1 c64277a8b25d8995 3c689897d25b744f 31 31 M 1 -
f 31 M 1 0b4464252f42324f 0b4464252f42324f 32 32 M 1 -
f 32 M 1 655939c7588240cf 655939c7588240cf 32 33 M 1 -
f 33 M 1 75ec231e970086cf 75ec231e970086cf 32 34 M 1 -
f 34 M 1 54b0f1d900fce34f 54b0f1d900fce34f 32 35 M 1 -
f 35 M 1 655939c7588240cf 655939c7588240cf 32 36 M 1 -
f 36 M 1 0b4464252f42324f 0b4464252f42324f 32 37 M 1 -
f 37 M 1 3c689897d25b744f 3c689897d25b744f 32 38 M 1 -
f 38 M 1 0b4464252f42324f 0b4464252f42324f 32 39 M 1 -
f 39 M 1 655939c7588240cf 655939c7588240cf 32 40 M 1 -
f 40 M 1 907e557bbfaea9ff 907e557bbfaea9ff 32 41 M 2 25
f 41 M 1 335ef147f0ad45bf 335ef147f0ad45bf 32 42 M 2 -
f 42 M 1 ab4ab11944f0c03f ab4ab11944f0c03f 32 43 M 2 -
f 43 M 1 8f5e6d402ed888ff 8f5e6d402ed888ff 32 44 M 2 -
f 44 M 1 f8454f10dfa8d7bf f8454f10dfa8d7bf 32 45 M 2 -
f 45 M 1 8f5e6d402ed888ff 8f5e6d402ed888ff 32 46 M 2 -
f 46 M 1 ab4ab11944f0c03f ab4ab11944f0c03f 32 47 M 2 -
f 47 M 1 907e557bbfaea9ff 907e557bbfaea9ff 32 48 M 2 -
f 48 M 1 335ef147f0ad45bf 335ef147f0ad45bf 32 49 M 2 -
f 49 M 1 ab4ab11944f0c03f ab4ab11944f0c03f 32 50 M 2 -
f 50 M 1 8f5e6d402ed888ff 8f5e6d402ed888ff 32 51 M 2 -
f 51 M 1 f8454f10dfa8d7bf f8454f10dfa8d7bf 32 52 M 2 -
f 52 M 1 8f5e6d402ed888ff 8f5e6d402ed888ff 32 53 M 2 -
end 53 frames
