# oracle_dump_shell rust/oracle-tests/golden/shell_nav_script.txt — the REAL C++ Gfx frame loop, headless (Step 4½d design §6.2)
# boot <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel>
# f <frame> <upd> <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel> <sounds>
boot 1 f36cbe2231ce2b83 dc83df3fa0050aab 0 0 M 1
f 0 M 1 f9b82b427cd7b302 a82670c2f038ba67 1 1 M 1 -
f 1 M 1 997e15e494b7054b 98a8f7132c275127 2 2 M 1 -
f 2 M 1 f4114477320dade0 0ae463f935868be7 3 3 M 1 -
f 3 M 1 c5b2060e6e74a4bb 98a8f7132c275127 4 4 M 1 -
f 4 M 1 5354bace4692f87b a82670c2f038ba67 5 5 M 1 -
f 5 M 1 535f3566afa51780 56e14d5e3e1e3027 6 6 M 1 -
f 6 M 1 2420c286fefc0a8d 3c62d55b4b2021e7 7 7 M 1 -
f 7 M 1 05e598d0de233906 a82670c2f038ba67 8 8 M 1 -
f 8 M 1 dc1a5e9e796c025d 98a8f7132c275127 9 9 M 1 -
f 9 M 1 ebb724b31ec03b7c 0ae463f935868be7 10 10 M 1 -
f 10 M 1 e9a840d52af64d27 98a8f7132c275127 11 11 M 1 -
f 11 M 1 8530f313f948ccd4 a82670c2f038ba67 12 12 M 1 -
f 12 M 1 7b31f36291df69f4 56e14d5e3e1e3027 13 13 M 1 -
f 13 M 1 539c9131c26180e7 3c62d55b4b2021e7 14 14 M 1 -
f 14 M 1 0d2f3dd5e978c10a a82670c2f038ba67 15 15 M 1 -
f 15 M 1 59e64ce786200ab1 98a8f7132c275127 16 16 M 1 -
f 16 M 1 5e08f5406013193c 0ae463f935868be7 17 17 M 1 -
f 17 M 1 95cc7bfc0f380c01 98a8f7132c275127 18 18 M 1 -
f 18 M 1 abbfc528a70dffea a82670c2f038ba67 19 19 M 1 -
f 19 M 1 7db7d4947fad6b21 56e14d5e3e1e3027 20 20 M 1 -
f 20 M 1 2744bbbfb6ae2e69 3c62d55b4b2021e7 21 21 M 1 -
f 21 M 1 ddac96814adf1da6 a82670c2f038ba67 22 22 M 1 -
f 22 M 1 2318efc9f4b468e3 98a8f7132c275127 23 23 M 1 -
f 23 M 1 9f7cd01f09ca5590 0ae463f935868be7 24 24 M 1 -
f 24 M 1 d43fa22f35e8f273 98a8f7132c275127 25 25 M 1 -
f 25 M 1 348312472768a00e a82670c2f038ba67 26 26 M 1 -
f 26 M 1 3f1ddf9491fa6325 56e14d5e3e1e3027 27 27 M 1 -
f 27 M 1 7693f15c95f0cbb6 3c62d55b4b2021e7 28 28 M 1 -
f 28 M 1 3c3154f6d0beb5d2 a82670c2f038ba67 29 29 M 1 -
f 29 M 1 b4b97948e6514ee5 98a8f7132c275127 30 30 M 1 -
f 30 M 1 76152154487cb710 0ae463f935868be7 31 31 M 1 -
f 31 M 1 98a8f7132c275127 98a8f7132c275127 32 32 M 1 -
f 32 M 1 a82670c2f038ba67 a82670c2f038ba67 32 33 M 1 -
f 33 M 1 56e14d5e3e1e3027 56e14d5e3e1e3027 32 34 M 1 -
f 34 M 1 3c62d55b4b2021e7 3c62d55b4b2021e7 32 35 M 1 -
f 35 M 1 7a127d153748902b 7a127d153748902b 32 36 M 2 25
f 36 M 1 acb4edbb49f6936b acb4edbb49f6936b 32 37 M 2 -
f 37 M 1 5c47e09097315dab 5c47e09097315dab 32 38 M 2 -
f 38 M 1 daa4fe2e308d2aa3 daa4fe2e308d2aa3 32 39 M 3 25
f 39 M 1 3b9552d777c5fac3 3b9552d777c5fac3 32 40 M 3 -
f 40 M 1 e7b58a87ca90bb63 e7b58a87ca90bb63 32 41 M 3 -
f 41 M 1 9d45a8e83de06cab 9d45a8e83de06cab 32 42 M 2 26
f 42 M 1 7a127d153748902b 7a127d153748902b 32 43 M 2 -
f 43 M 1 acb4edbb49f6936b acb4edbb49f6936b 32 44 M 2 -
f 44 M 1 0ae463f935868be7 0ae463f935868be7 32 45 M 1 26
f 45 M 1 98a8f7132c275127 98a8f7132c275127 32 46 M 1 -
f 46 M 1 a82670c2f038ba67 a82670c2f038ba67 32 47 M 1 -
f 47 M 1 0a6eb5f62ba612e3 0a6eb5f62ba612e3 32 48 M 14 26
f 48 M 1 ef10d1031cfc12e3 ef10d1031cfc12e3 32 49 M 14 -
f 49 M 1 3e068811234167e3 3e068811234167e3 32 50 M 14 -
f 50 M 1 98a8f7132c275127 98a8f7132c275127 32 51 M 1 25
f 51 M 1 0ae463f935868be7 0ae463f935868be7 32 52 M 1 -
f 52 M 1 98a8f7132c275127 98a8f7132c275127 32 53 M 1 -
f 53 M 1 3e068811234167e3 3e068811234167e3 32 54 M 14 26
f 54 M 1 0a6eb5f62ba612e3 0a6eb5f62ba612e3 32 55 M 14 -
f 55 M 1 ef10d1031cfc12e3 ef10d1031cfc12e3 32 56 M 14 -
f 56 M 1 a82670c2f038ba67 a82670c2f038ba67 32 57 M 1 25
f 57 M 1 98a8f7132c275127 98a8f7132c275127 32 58 M 1 -
f 58 M 1 0ae463f935868be7 0ae463f935868be7 32 59 M 1 -
f 59 M 1 acb4edbb49f6936b acb4edbb49f6936b 32 60 M 2 25
f 60 M 1 7a127d153748902b 7a127d153748902b 32 61 M 2 -
f 61 M 1 17ee31e1c21fa76b 17ee31e1c21fa76b 32 62 M 2 -
f 62 M 1 9d45a8e83de06cab 9d45a8e83de06cab 32 63 M 2 -
f 63 M 1 7a127d153748902b 7a127d153748902b 32 64 M 2 -
f 64 M 1 acb4edbb49f6936b acb4edbb49f6936b 32 65 M 2 -
f 65 M 1 5c47e09097315dab 5c47e09097315dab 32 66 M 2 -
f 66 M 1 acb4edbb49f6936b acb4edbb49f6936b 32 67 M 2 -
f 67 M 1 7a127d153748902b 7a127d153748902b 32 68 M 2 -
f 68 M 1 17ee31e1c21fa76b 17ee31e1c21fa76b 32 69 M 2 -
f 69 M 1 9d45a8e83de06cab 9d45a8e83de06cab 32 70 M 2 -
f 70 M 1 7a127d153748902b 7a127d153748902b 32 71 M 2 -
f 71 M 1 acb4edbb49f6936b acb4edbb49f6936b 32 72 M 2 -
f 72 M 1 5c47e09097315dab 5c47e09097315dab 32 73 M 2 -
f 73 M 1 acb4edbb49f6936b acb4edbb49f6936b 32 74 M 2 -
f 74 M 1 3b9552d777c5fac3 3b9552d777c5fac3 32 75 M 3 25
f 75 M 1 e7b58a87ca90bb63 e7b58a87ca90bb63 32 76 M 3 -
f 76 M 1 95d7ce7101312e83 95d7ce7101312e83 32 77 M 3 -
f 77 M 1 ba5c1162854bdc9b ba5c1162854bdc9b 32 78 M 4 25
f 78 M 1 de023b540d4bcd3b de023b540d4bcd3b 32 79 M 4 -
f 79 M 1 2d9af346e49d21db 2d9af346e49d21db 32 80 M 4 -
f 80 M 1 42ea91d77b0b0ee3 42ea91d77b0b0ee3 32 81 M 5 25
f 81 M 1 ea65dbe9745304a3 ea65dbe9745304a3 32 82 M 5 -
f 82 M 1 f9b7db53442f4763 f9b7db53442f4763 32 83 M 5 -
f 83 M 1 4822fb92ee61e153 4822fb92ee61e153 32 84 M 6 25
f 84 M 1 30cb31d4f5826e13 30cb31d4f5826e13 32 85 M 6 -
f 85 M 1 365d05e5a34167f3 365d05e5a34167f3 32 86 M 6 -
f 86 M 1 5110e246e733fed3 5110e246e733fed3 32 87 M 6 -
f 87 M 1 0a5bc2ee2bdc5df3 0a5bc2ee2bdc5df3 32 88 M 13 25
f 88 M 1 a43c834e2b1b2e33 a43c834e2b1b2e33 32 89 M 13 -
f 89 M 1 815db6215ed9ce73 815db6215ed9ce73 32 90 M 13 -
f 90 M 1 4822fb92ee61e153 4822fb92ee61e153 32 91 M 6 26
f 91 M 1 30cb31d4f5826e13 30cb31d4f5826e13 32 92 M 6 -
f 92 M 1 365d05e5a34167f3 365d05e5a34167f3 32 93 M 6 -
f 93 M 1 f570fe45b9adee53 f570fe45b9adee53 32 94 M 9 -
f 94 M 1 9c6f37c14406e273 9c6f37c14406e273 32 95 M 9 -
f 95 M 1 1c0d4bfad766f513 1c0d4bfad766f513 32 96 M 9 -
f 96 M 1 391639971d1aaf6b 391639971d1aaf6b 32 97 M 8 26
f 97 M 1 18384752a82e9d0b 18384752a82e9d0b 32 98 M 8 -
f 98 M 1 8ad11262609c0c4b 8ad11262609c0c4b 32 99 M 8 -
f 99 M 1 9c6f37c14406e273 9c6f37c14406e273 32 100 M 9 -
f 100 M 1 f570fe45b9adee53 f570fe45b9adee53 32 101 M 9 -
f 101 M 1 9c6f37c14406e273 9c6f37c14406e273 32 102 M 9 -
f 102 M 1 8ad11262609c0c4b 8ad11262609c0c4b 32 103 M 8 26
f 103 M 1 391639971d1aaf6b 391639971d1aaf6b 32 104 M 8 -
