# oracle_dump_shell rust/oracle-tests/golden/shell_regenerate_script.txt — the REAL C++ Gfx frame loop, headless (Step 4½d design §6.2)
# boot <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel>
# f <frame> <upd> <presents> <presented16> <bmp16> <fade> <menu_cycles> <top> <sel> <sounds>
boot 1 f36cbe2231ce2b83 1c77e3b32582dc5b 0 0 M 1
f 0 M 1 3574ba6f11f4b5ad 98e29c9c5bf13bc3 1 1 M 1 -
f 1 M 1 d0b973957875f0e8 8ad7a98c7b190a03 2 2 M 1 -
f 2 M 1 d53bd35795b1e425 6a73e82e2b62a7c3 3 3 M 1 -
f 3 M 1 6c82897354e678f2 8ad7a98c7b190a03 4 4 M 1 -
f 4 M 1 7b6319608ca13b68 98e29c9c5bf13bc3 5 5 M 1 -
f 5 M 1 f4813c0bb004de9b 3a65063dae2fc383 6 6 M 1 -
f 6 M 1 5f9ef68450c58718 79c4fbb40a79f7c3 7 7 M 1 -
f 7 M 1 cac2a0955c91e85f 98e29c9c5bf13bc3 8 8 M 1 -
f 8 M 1 bc36b382f57a3b83 8ad7a98c7b190a03 9 9 M 1 -
f 9 M 1 962626eefbd65aa8 6a73e82e2b62a7c3 10 10 M 1 -
f 10 M 1 879b4b3b53d827e3 8ad7a98c7b190a03 11 11 M 1 -
f 11 M 1 91c3877c222dee16 98e29c9c5bf13bc3 12 12 M 1 -
f 12 M 1 0bd714689eddd27a 3a65063dae2fc383 13 13 M 1 -
f 13 M 1 3a7f0ecb9b62b463 79c4fbb40a79f7c3 14 14 M 1 -
f 14 M 1 a123771cffeea876 98e29c9c5bf13bc3 15 15 M 1 -
f 15 M 1 2c456a1c2a70a02f 8ad7a98c7b190a03 16 16 M 1 -
f 16 M 1 78205f5c3e15f891 6a73e82e2b62a7c3 17 17 M 1 -
f 17 M 1 a0d3d2388c6d4a64 8ad7a98c7b190a03 18 18 M 1 -
f 18 M 1 7530639cb0ac2bad 98e29c9c5bf13bc3 19 19 M 1 -
f 19 M 1 8ba7e2c70b783c82 3a65063dae2fc383 20 20 M 1 -
f 20 M 1 72c5ec20bd490944 79c4fbb40a79f7c3 21 21 M 1 -
f 21 M 1 9956c05bbc3316a7 98e29c9c5bf13bc3 22 22 M 1 -
f 22 M 1 3d1ec8a942669918 8ad7a98c7b190a03 23 23 M 1 -
f 23 M 1 b0ffe8e379efe287 6a73e82e2b62a7c3 24 24 M 1 -
f 24 M 1 6703488768482e2b 8ad7a98c7b190a03 25 25 M 1 -
f 25 M 1 d629fab26683b978 98e29c9c5bf13bc3 26 26 M 1 -
f 26 M 1 87411259acbbfc23 3a65063dae2fc383 27 27 M 1 -
f 27 M 1 180a86e25278578a 79c4fbb40a79f7c3 28 28 M 1 -
f 28 M 1 03865a9648f40726 98e29c9c5bf13bc3 29 29 M 1 -
f 29 M 1 9dc66c638cd0c547 8ad7a98c7b190a03 30 30 M 1 -
f 30 M 1 c7567df89387d8d2 6a73e82e2b62a7c3 31 31 M 1 -
f 31 M 1 8ad7a98c7b190a03 8ad7a98c7b190a03 32 32 M 1 -
f 32 M 1 98e29c9c5bf13bc3 98e29c9c5bf13bc3 32 33 M 1 -
f 33 M 1 3a65063dae2fc383 3a65063dae2fc383 32 34 M 1 -
f 34 M 1 79c4fbb40a79f7c3 79c4fbb40a79f7c3 32 35 M 1 -
f 35 M 1 98e29c9c5bf13bc3 98e29c9c5bf13bc3 32 36 M 1 -
f 36 M 1 8ad7a98c7b190a03 8ad7a98c7b190a03 32 37 M 1 -
f 37 M 1 6a73e82e2b62a7c3 6a73e82e2b62a7c3 32 38 M 1 -
f 38 M 1 8ad7a98c7b190a03 8ad7a98c7b190a03 32 39 M 1 -
f 39 M 1 98e29c9c5bf13bc3 98e29c9c5bf13bc3 32 40 M 1 -
f 40 M 1 3a65063dae2fc383 3a65063dae2fc383 32 41 M 1 27
f 41 M 1 5ffe2626421784aa 79c4fbb40a79f7c3 31 42 M 1 -
f 42 M 1 004d93ad5504e1db 98e29c9c5bf13bc3 30 43 M 1 -
f 43 M 1 22c8cee85864da56 8ad7a98c7b190a03 29 44 M 1 -
f 44 M 1 651bc2f6be8db32a 6a73e82e2b62a7c3 28 45 M 1 -
f 45 M 1 0a5d7ef16e94e6db 8ad7a98c7b190a03 27 46 M 1 -
f 46 M 1 d629fab26683b978 98e29c9c5bf13bc3 26 47 M 1 -
f 47 M 1 2a1cdd6bab74d637 3a65063dae2fc383 25 48 M 1 -
f 48 M 1 5fa182d2bfdbba87 79c4fbb40a79f7c3 24 49 M 1 -
f 49 M 1 c9d2cfd69d770828 98e29c9c5bf13bc3 23 50 M 1 -
f 50 M 1 7b3a8d54a9e3cdef 8ad7a98c7b190a03 22 51 M 1 -
f 51 M 1 0e26f0d58703990c 6a73e82e2b62a7c3 21 52 M 1 -
f 52 M 1 5047c96e89b26ec2 8ad7a98c7b190a03 20 53 M 1 -
f 53 M 1 7530639cb0ac2bad 98e29c9c5bf13bc3 19 54 M 1 -
f 54 M 1 3524b14d2a84b9ec 3a65063dae2fc383 18 55 M 1 -
f 55 M 1 84a26a7762f80589 79c4fbb40a79f7c3 17 56 M 1 -
f 56 M 1 e64c5140b0d6c50f 98e29c9c5bf13bc3 16 57 M 1 -
f 57 M 1 1aa35ecefe12ac3a 8ad7a98c7b190a03 15 58 M 1 -
f 58 M 1 9d9b6a639d3a27c3 6a73e82e2b62a7c3 14 59 M 1 -
f 59 M 1 fb94e687785a7bca 8ad7a98c7b190a03 13 60 M 1 -
f 60 M 1 91c3877c222dee16 98e29c9c5bf13bc3 12 61 M 1 -
f 61 M 1 2174a9ff325b4533 3a65063dae2fc383 11 62 M 1 -
f 62 M 1 f3c8e17013873bd8 79c4fbb40a79f7c3 10 63 M 1 -
f 63 M 1 eddc158b70150dab 98e29c9c5bf13bc3 9 64 M 1 -
f 64 M 1 39ebdb94df0f6f2f 8ad7a98c7b190a03 8 65 M 1 -
f 65 M 1 313294be13d28228 6a73e82e2b62a7c3 7 66 M 1 -
f 66 M 1 9e04ad917d9cf9d3 8ad7a98c7b190a03 6 67 M 1 -
f 67 M 1 7b6319608ca13b68 98e29c9c5bf13bc3 5 68 M 1 -
f 68 M 1 d8a94ec85d62c382 3a65063dae2fc383 4 69 M 1 -
f 69 M 1 91dc64c325fda6dd 79c4fbb40a79f7c3 3 70 M 1 -
f 70 M 1 5484446b389c3080 98e29c9c5bf13bc3 2 71 M 1 -
f 71 M 1 54273431c57eced1 8ad7a98c7b190a03 1 72 M 1 -
f 72 M 1 f36cbe2231ce2b83 6a73e82e2b62a7c3 0 73 M 1 -
f 73 M 0 - 6a73e82e2b62a7c3 0 73 G 1 -
f 74 W 1 282d985fdc7272fc 5d95e5e67fb9ccab 1 74 G 1 -
f 75 W 1 73a66376f40ac589 7a99fb7eb273386b 2 75 G 1 -
f 76 W 1 5a4d5b6d9d662839 c36d7ad9de36f52b 3 76 G 1 -
f 77 W 1 d0b193bc092e39d9 70031bd0ec6bac6b 4 77 G 1 -
f 78 W 1 ecb96f7823cfc0a8 b2b858436e3eacab 5 78 G 1 -
f 79 W 1 4d93b0918c53edf6 c36d7ad9de36f52b 6 79 G 1 -
f 80 W 1 7c51a4e57c327bff 7a99fb7eb273386b 7 80 G 1 -
f 81 W 1 c94034d71ae9a729 5d95e5e67fb9ccab 8 81 G 1 -
f 82 W 1 f23d30f120ff0180 7a99fb7eb273386b 9 82 G 1 -
f 83 W 1 f8d94b3282562dbb c36d7ad9de36f52b 10 83 G 1 -
f 84 W 1 085b4fe3047be0f0 70031bd0ec6bac6b 30 84 G 1 -
f 85 W 1 aaf661f3b295084a b2b858436e3eacab 29 85 G 1 -
f 86 W 1 83adf1fa30281821 c36d7ad9de36f52b 28 86 G 1 -
f 87 W 1 e2489efa9e0209bb 7a99fb7eb273386b 27 87 G 1 -
f 88 W 1 7dd29dd97ed87f0b 5d95e5e67fb9ccab 26 88 G 1 -
f 89 W 1 930a32d6773cc9b0 7a99fb7eb273386b 25 89 G 1 -
f 90 W 1 6e7982326df03b01 c36d7ad9de36f52b 24 90 G 1 -
f 91 W 1 1d08d1a780189d03 70031bd0ec6bac6b 23 91 G 1 -
f 92 W 1 1ebba165998d7246 b2b858436e3eacab 22 92 G 1 -
f 93 W 1 cf93e09b98efe900 c36d7ad9de36f52b 21 93 G 1 -
f 94 W 1 5acb741ea24a00a1 7a99fb7eb273386b 20 94 G 1 -
f 95 W 1 69ff091d54f822e5 5d95e5e67fb9ccab 19 95 G 1 -
f 96 W 1 045612ca3ed0de59 7a99fb7eb273386b 18 96 G 1 -
f 97 W 1 ea5989b4861c7e58 c36d7ad9de36f52b 17 97 G 1 -
f 98 W 1 8628fd2f86500e13 70031bd0ec6bac6b 16 98 G 1 -
f 99 W 1 37db0fb4a1066ccf b2b858436e3eacab 15 99 G 1 -
f 100 W 1 e7426d4fe2668088 c36d7ad9de36f52b 14 100 G 1 -
f 101 W 1 d4ac91f35bdf570e 7a99fb7eb273386b 13 101 G 1 -
f 102 W 1 223d9d89d021671d 5d95e5e67fb9ccab 12 102 G 1 -
f 103 W 1 d22513df3efe1403 7a99fb7eb273386b 11 103 G 1 -
f 104 W 1 f8d94b3282562dbb c36d7ad9de36f52b 10 104 G 1 -
f 105 W 1 3475b615e62ee708 70031bd0ec6bac6b 9 105 G 1 -
f 106 W 1 fe8de86242186ea9 b2b858436e3eacab 8 106 G 1 -
f 107 W 1 77fb924239204a17 c36d7ad9de36f52b 7 107 G 1 -
f 108 W 1 8e1a59861db442fe 7a99fb7eb273386b 6 108 G 1 -
f 109 W 1 aca091b0f6344ec8 5d95e5e67fb9ccab 5 109 G 1 -
f 110 W 1 2b055c9f86b50709 7a99fb7eb273386b 4 110 G 1 -
f 111 W 1 5a4d5b6d9d662839 c36d7ad9de36f52b 3 111 G 1 -
f 112 W 1 503f2fe3a33abe91 70031bd0ec6bac6b 2 112 G 1 -
f 113 W 1 3b16df2c4cbf2a5c b2b858436e3eacab 1 113 G 1 -
f 114 W 1 f36cbe2231ce2b83 c36d7ad9de36f52b 0 114 G 1 -
f 115 W 1 f36cbe2231ce2b83 e72b5cd98d31e607 0 0 M 0 -
f 116 M 1 d5f97539d33ef50e 7ba5e5afa720f5b3 1 1 M 0 -
f 117 M 1 9635f576efafe34c 8b1c29178a5d0833 2 2 M 0 -
f 118 M 1 3f3e1ea7a3c9a077 358605624a239db3 3 3 M 0 -
f 119 M 1 ea7c8eba3c7e19a9 8b1c29178a5d0833 4 4 M 0 -
f 120 M 1 f17a7524ee4687c3 7ba5e5afa720f5b3 5 5 M 0 -
f 121 M 1 3c50caf7d0b302a6 bb93ca29e059e033 6 6 M 0 -
f 122 M 1 90616e165b2987c4 73fcd7b7141778b3 7 7 M 0 -
f 123 M 1 fafe6bef01eda4d3 7ba5e5afa720f5b3 8 8 M 0 -
f 124 M 1 626184e639d48f3e 8b1c29178a5d0833 9 9 M 0 -
f 125 M 1 fd6398e82fafc3a2 358605624a239db3 10 10 M 0 -
f 126 M 1 8809b916be902c10 08686656169e2583 11 11 M 1 25
f 127 M 1 452c2ff5f6157faa 7f07142e3a21b283 12 12 M 1 -
f 128 M 1 564ed607f4bc6d04 f684b843db863003 13 13 M 1 -
f 129 M 1 bbf44fd8828f2103 bbf44fd8828f2103 32 14 M 1 27
f 130 M 1 a8c8ac326f412d8e 7f07142e3a21b283 31 15 M 1 -
f 131 M 1 158aee9c1b5c2c00 08686656169e2583 30 16 M 1 -
f 132 M 1 72968917fdd937d4 a2deb0289cc20b03 29 17 M 1 -
f 133 M 1 0a29034da60d01de 08686656169e2583 28 18 M 1 -
f 134 M 1 4efe1e84f49570f0 7f07142e3a21b283 27 19 M 1 -
f 135 M 1 1a21951664f56373 f684b843db863003 26 20 M 1 -
f 136 M 1 788504534955f53c bbf44fd8828f2103 25 21 M 1 -
f 137 M 1 cedd7326e21f3ff3 7f07142e3a21b283 24 22 M 1 -
f 138 M 1 a3ad1fb50b3ec144 08686656169e2583 23 23 M 1 -
f 139 M 1 61249c547bc203c6 a2deb0289cc20b03 22 24 M 1 -
f 140 M 1 366738f04bab5c24 08686656169e2583 21 25 M 1 -
f 141 M 1 907c82af8546cfd2 7f07142e3a21b283 20 26 M 1 -
f 142 M 1 1e7e52de2e3ce10c f684b843db863003 19 27 M 1 -
f 143 M 1 721a618313edfc9d bbf44fd8828f2103 18 28 M 1 -
f 144 M 1 21d2920e10e705de 7f07142e3a21b283 17 29 M 1 -
f 145 M 1 f670163dd361719f 08686656169e2583 16 30 M 1 -
f 146 M 1 c85a0b9dda74760a a2deb0289cc20b03 15 31 M 1 -
f 147 M 1 ebf4f63d96f570fc 08686656169e2583 14 32 M 1 -
f 148 M 1 fb3fa4fc7ecac4a8 7f07142e3a21b283 13 33 M 1 -
f 149 M 1 82009a4ea0a76b5a f684b843db863003 12 34 M 1 -
f 150 M 1 f588605365c6e408 bbf44fd8828f2103 11 35 M 1 -
f 151 M 1 9da8036811103ffb 7f07142e3a21b283 10 36 M 1 -
f 152 M 1 f7eabb96cc6056e4 08686656169e2583 9 37 M 1 -
f 153 M 1 6f7c4ebb69cd310b a2deb0289cc20b03 8 38 M 1 -
f 154 M 1 7046c7767602bda0 08686656169e2583 7 39 M 1 -
f 155 M 1 bf9a4340fb0dffca 7f07142e3a21b283 6 40 M 1 -
f 156 M 1 1e1eeeab02bfefa4 f684b843db863003 5 41 M 1 -
f 157 M 1 fc4bb0ff9b6a9092 bbf44fd8828f2103 4 42 M 1 -
f 158 M 1 636768e234ae78e4 7f07142e3a21b283 3 43 M 1 -
f 159 M 1 131ef073de1eb381 08686656169e2583 2 44 M 1 -
f 160 M 1 7bfe33a98951b67e a2deb0289cc20b03 1 45 M 1 -
f 161 M 1 f36cbe2231ce2b83 08686656169e2583 0 46 M 1 -
f 162 M 0 - 08686656169e2583 0 46 G 1 -
f 163 W 1 06504efc5fa98960 704b710c5c24acaf 1 47 G 1 -
f 164 W 1 81be050ad40cad51 eb649af3baf657ef 2 48 G 1 -
f 165 W 1 4f25d93e3c29a9cf 91767f0fb06f1d2f 3 49 G 1 -
f 166 W 1 2b93a0774dd7a06b 330e5f45ab4737ef 4 50 G 1 -
f 167 W 1 f0626ef13599d499 eb649af3baf657ef 5 51 G 1 -
f 168 W 1 22d15d1eddcd9642 704b710c5c24acaf 6 52 G 1 -
f 169 W 1 eaf722d4d8fec992 ff4b2e7a9b281eef 7 53 G 1 -
f 170 W 1 effebd314487a79c 704b710c5c24acaf 8 54 G 1 -
f 171 W 1 72704be7826a1b27 eb649af3baf657ef 9 55 G 1 -
f 172 W 1 32d20083d9ec5f30 91767f0fb06f1d2f 10 56 G 1 -
f 173 W 1 10733420d5736445 330e5f45ab4737ef 30 57 G 1 -
f 174 W 1 d2d072801c8cff4c eb649af3baf657ef 29 58 G 1 -
f 175 W 1 a849383bb10a3d00 704b710c5c24acaf 28 59 G 1 -
f 176 W 1 c8c7a2882b43616e ff4b2e7a9b281eef 27 60 G 1 -
f 177 W 1 f1ee1c25dffe626e 704b710c5c24acaf 26 61 G 1 -
