# oracle_dump_weapsel rust/oracle-tests/golden/weapsel_bot_pick_scenario.txt — the REAL C++ weapon-selection phase (Step 4½c design §6.3)
# init <enabled> <p0> <p1> <draws> <last> <next>
# f <frame> <in0> <in1> <p0> <p1> <ctl0> <ctl1> <held0> <held1> <sounds> <draws> <last> <next> <done>
# final <l0> <l1> <ctl0> <ctl1> <last> <next>
init 40 1,1,1,1,1:0:0 1,1,1,1,1:0:0 0 00000000 2777374b
f 0 0 2 1,1,1,1,1:0:0 1,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25 0 00000000 2777374b 0
f 1 0 0 1,1,1,1,1:0:0 1,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 2777374b 0
f 2 0 8 1,1,1,1,1:0:0 2,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26 0 00000000 2777374b 0
f 3 0 0 1,1,1,1,1:0:0 2,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 2777374b 0
f 4 1 1 1,1,1,1,1:6:0 2,1,1,1,1:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,26 0 00000000 2777374b 0
f 5 0 0 1,1,1,1,1:6:0 2,1,1,1,1:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 2777374b 0
f 6 16 1 1,1,1,1,1:6:1 2,1,1,1,1:6:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 27,26 0 00000000 2777374b 0
f 7 0 0 1,1,1,1,1:6:1 2,1,1,1,1:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 2777374b 0
f 8 0 16 1,1,1,1,1:6:1 2,1,1,1,1:6:1 00 10 0,0,0,0,0,0,0 0,0,0,0,0,0,0 27 0 00000000 2777374b 1
final 3:3,3:3,3:3,3:3,3:3:0 19:1,3:3,3:3,3:3,3:3:0 00 00 00000000 2777374b
