# oracle_dump_weapsel rust/oracle-tests/golden/weapsel_disabled_saved_s2_scenario.txt — the REAL C++ weapon-selection phase (Step 4½c design §6.3)
# init <enabled> <p0> <p1> <draws> <last> <next>
# f <frame> <in0> <in1> <p0> <p1> <ctl0> <ctl1> <held0> <held1> <sounds> <draws> <last> <next> <done>
# final <l0> <l1> <ctl0> <ctl1> <last> <next>
init 28 39,37,5,22,7:0:0 39,29,7,25,28:0:0 9 b29e5b32 98f97189
f 0 2 2 39,37,5,22,7:1:0 39,29,7,25,28:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25,25 0 b29e5b32 98f97189 0
f 1 0 0 39,37,5,22,7:1:0 39,29,7,25,28:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 b29e5b32 98f97189 0
f 2 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 3 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,1,0,0,0 0,0,1,0,0,0,0 - 0 b29e5b32 98f97189 0
f 4 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,2,0,0,0 0,0,2,0,0,0,0 - 0 b29e5b32 98f97189 0
f 5 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,3,0,0,0 0,0,3,0,0,0,0 - 0 b29e5b32 98f97189 0
f 6 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,4,0,0,0 0,0,4,0,0,0,0 - 0 b29e5b32 98f97189 0
f 7 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,5,0,0,0 0,0,5,0,0,0,0 - 0 b29e5b32 98f97189 0
f 8 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,6,0,0,0 0,0,6,0,0,0,0 - 0 b29e5b32 98f97189 0
f 9 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,7,0,0,0 0,0,7,0,0,0,0 - 0 b29e5b32 98f97189 0
f 10 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,8,0,0,0 0,0,8,0,0,0,0 - 0 b29e5b32 98f97189 0
f 11 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,9,0,0,0 0,0,9,0,0,0,0 - 0 b29e5b32 98f97189 0
f 12 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,10,0,0,0 0,0,10,0,0,0,0 - 0 b29e5b32 98f97189 0
f 13 8 4 4,37,5,22,7:1:0 38,29,7,25,28:1:0 00 00 0,0,0,11,0,0,0 0,0,11,0,0,0,0 - 0 b29e5b32 98f97189 0
f 14 8 4 5,37,5,22,7:1:0 37,29,7,25,28:1:0 00 00 0,0,0,12,0,0,0 0,0,12,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 15 8 4 5,37,5,22,7:1:0 37,29,7,25,28:1:0 00 00 0,0,0,13,0,0,0 0,0,13,0,0,0,0 - 0 b29e5b32 98f97189 0
f 16 8 4 5,37,5,22,7:1:0 37,29,7,25,28:1:0 00 00 0,0,0,14,0,0,0 0,0,14,0,0,0,0 - 0 b29e5b32 98f97189 0
f 17 8 4 6,37,5,22,7:1:0 36,29,7,25,28:1:0 00 00 0,0,0,15,0,0,0 0,0,15,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 18 8 4 6,37,5,22,7:1:0 36,29,7,25,28:1:0 00 00 0,0,0,16,0,0,0 0,0,16,0,0,0,0 - 0 b29e5b32 98f97189 0
f 19 8 4 6,37,5,22,7:1:0 36,29,7,25,28:1:0 00 00 0,0,0,17,0,0,0 0,0,17,0,0,0,0 - 0 b29e5b32 98f97189 0
f 20 8 4 7,37,5,22,7:1:0 33,29,7,25,28:1:0 00 00 0,0,0,18,0,0,0 0,0,18,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 21 8 4 7,37,5,22,7:1:0 33,29,7,25,28:1:0 00 00 0,0,0,19,0,0,0 0,0,19,0,0,0,0 - 0 b29e5b32 98f97189 0
f 22 8 4 7,37,5,22,7:1:0 33,29,7,25,28:1:0 00 00 0,0,0,20,0,0,0 0,0,20,0,0,0,0 - 0 b29e5b32 98f97189 0
f 23 8 4 9,37,5,22,7:1:0 32,29,7,25,28:1:0 00 00 0,0,0,21,0,0,0 0,0,21,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 24 8 4 9,37,5,22,7:1:0 32,29,7,25,28:1:0 00 00 0,0,0,22,0,0,0 0,0,22,0,0,0,0 - 0 b29e5b32 98f97189 0
f 25 8 4 9,37,5,22,7:1:0 32,29,7,25,28:1:0 00 00 0,0,0,23,0,0,0 0,0,23,0,0,0,0 - 0 b29e5b32 98f97189 0
f 26 8 4 10,37,5,22,7:1:0 30,29,7,25,28:1:0 00 00 0,0,0,24,0,0,0 0,0,24,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 27 8 4 10,37,5,22,7:1:0 30,29,7,25,28:1:0 00 00 0,0,0,25,0,0,0 0,0,25,0,0,0,0 - 0 b29e5b32 98f97189 0
f 28 8 4 10,37,5,22,7:1:0 30,29,7,25,28:1:0 00 00 0,0,0,26,0,0,0 0,0,26,0,0,0,0 - 0 b29e5b32 98f97189 0
f 29 8 4 11,37,5,22,7:1:0 29,29,7,25,28:1:0 00 00 0,0,0,27,0,0,0 0,0,27,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 30 8 4 11,37,5,22,7:1:0 29,29,7,25,28:1:0 00 00 0,0,0,28,0,0,0 0,0,28,0,0,0,0 - 0 b29e5b32 98f97189 0
f 31 8 4 11,37,5,22,7:1:0 29,29,7,25,28:1:0 00 00 0,0,0,29,0,0,0 0,0,29,0,0,0,0 - 0 b29e5b32 98f97189 0
f 32 8 4 13,37,5,22,7:1:0 28,29,7,25,28:1:0 00 00 0,0,0,30,0,0,0 0,0,30,0,0,0,0 26,25 0 b29e5b32 98f97189 0
f 33 8 4 13,37,5,22,7:1:0 28,29,7,25,28:1:0 00 00 0,0,0,31,0,0,0 0,0,31,0,0,0,0 - 0 b29e5b32 98f97189 0
