# oracle_dump_weapsel rust/oracle-tests/golden/weapsel_few_enabled_scenario.txt — the REAL C++ weapon-selection phase (Step 4½c design §6.3)
# init <enabled> <p0> <p1> <draws> <last> <next>
# f <frame> <in0> <in1> <p0> <p1> <ctl0> <ctl1> <held0> <held1> <sounds> <draws> <last> <next> <done>
# final <l0> <l1> <ctl0> <ctl1> <last> <next>
init 3 35,12,12,12,23:0:0 23,35,12,23,23:0:0 136 90fc675b 8bde241d
f 0 16 0 35,23,23,35,12:0:0 23,35,12,23,23:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 132 480095c5 103b0bfa 0
f 1 0 0 35,23,23,35,12:0:0 23,35,12,23,23:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 480095c5 103b0bfa 0
f 2 2 0 35,23,23,35,12:1:0 23,35,12,23,23:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25 0 480095c5 103b0bfa 0
f 3 0 0 35,23,23,35,12:1:0 23,35,12,23,23:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 480095c5 103b0bfa 0
f 4 8 0 12,23,23,35,12:1:0 23,35,12,23,23:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26 0 480095c5 103b0bfa 0
f 5 0 0 12,23,23,35,12:1:0 23,35,12,23,23:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 480095c5 103b0bfa 0
f 6 4 0 35,23,23,35,12:1:0 23,35,12,23,23:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25 0 480095c5 103b0bfa 0
f 7 0 0 35,23,23,35,12:1:0 23,35,12,23,23:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 480095c5 103b0bfa 0
f 8 1 1 35,23,23,35,12:0:0 23,35,12,23,23:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,26 0 480095c5 103b0bfa 0
f 9 0 0 35,23,23,35,12:0:0 23,35,12,23,23:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 480095c5 103b0bfa 0
f 10 1 16 35,23,23,35,12:6:0 23,35,12,23,23:6:1 00 10 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,27 0 480095c5 103b0bfa 0
f 11 0 0 35,23,23,35,12:6:0 23,35,12,23,23:6:1 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 480095c5 103b0bfa 0
f 12 16 0 35,23,23,35,12:6:1 23,35,12,23,23:6:1 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 27 0 480095c5 103b0bfa 1
final 0:5,17:15,17:15,0:5,37:5:0 17:15,0:5,37:5,17:15,17:15:0 00 00 480095c5 103b0bfa
