# oracle_dump_weapsel rust/oracle-tests/golden/weapsel_match_humans_scenario.txt — the REAL C++ weapon-selection phase (Step 4½c design §6.3)
# init <enabled> <p0> <p1> <draws> <last> <next>
# f <frame> <in0> <in1> <p0> <p1> <ctl0> <ctl1> <held0> <held1> <sounds> <draws> <last> <next> <done>
# final <l0> <l1> <ctl0> <ctl1> <last> <next>
init 40 1,1,1,1,1:0:0 1,1,1,1,1:0:0 0 00000000 d94c1dc8
f 0 16 2 34,33,8,24,3:0:0 1,1,1,1,1:1:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25 5 0deabf77 1c699980 0
f 1 0 0 34,33,8,24,3:0:0 1,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 0deabf77 1c699980 0
f 2 2 2 34,33,8,24,3:1:0 1,1,1,1,1:2:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25,25 0 0deabf77 1c699980 0
f 3 0 0 34,33,8,24,3:1:0 1,1,1,1,1:2:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 0deabf77 1c699980 0
f 4 8 4 35,33,8,24,3:1:0 1,40,1,1,1:2:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,25 0 0deabf77 1c699980 0
f 5 0 0 35,33,8,24,3:1:0 1,40,1,1,1:2:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 0deabf77 1c699980 0
f 6 1 1 35,33,8,24,3:0:0 1,40,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,26 0 0deabf77 1c699980 0
f 7 0 0 35,33,8,24,3:0:0 1,40,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 0deabf77 1c699980 0
f 8 1 1 35,33,8,24,3:6:0 1,40,1,1,1:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,26 0 0deabf77 1c699980 0
f 9 0 0 35,33,8,24,3:6:0 1,40,1,1,1:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 0deabf77 1c699980 0
f 10 16 1 35,33,8,24,3:6:1 1,40,1,1,1:6:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 27,26 0 0deabf77 1c699980 0
f 11 0 0 35,33,8,24,3:6:1 1,40,1,1,1:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 0deabf77 1c699980 0
f 12 0 16 35,33,8,24,3:6:1 1,40,1,1,1:6:1 00 10 0,0,0,0,0,0,0 0,0,0,0,0,0,0 27 0 0deabf77 1c699980 1
final 0:5,38:10,1:50,25:1,12:3:0 3:3,21:2,3:3,3:3,3:3:0 00 00 0deabf77 1c699980
