# oracle_dump_weapsel rust/oracle-tests/golden/weapsel_one_enabled_scenario.txt — the REAL C++ weapon-selection phase (Step 4½c design §6.3)
# init <enabled> <p0> <p1> <draws> <last> <next>
# f <frame> <in0> <in1> <p0> <p1> <ctl0> <ctl1> <held0> <held1> <sounds> <draws> <last> <next> <done>
# final <l0> <l1> <ctl0> <ctl1> <last> <next>
init 1 12,12,12,12,12:0:0 12,12,12,12,12:0:0 411 499ed6cd 731fd5c2
f 0 2 0 12,12,12,12,12:1:0 12,12,12,12,12:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25 0 499ed6cd 731fd5c2 0
f 1 0 0 12,12,12,12,12:1:0 12,12,12,12,12:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 499ed6cd 731fd5c2 0
f 2 4 0 12,12,12,12,12:1:0 12,12,12,12,12:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25 0 499ed6cd 731fd5c2 0
f 3 0 0 12,12,12,12,12:1:0 12,12,12,12,12:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 499ed6cd 731fd5c2 0
f 4 8 0 12,12,12,12,12:1:0 12,12,12,12,12:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26 0 499ed6cd 731fd5c2 0
f 5 0 0 12,12,12,12,12:1:0 12,12,12,12,12:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 499ed6cd 731fd5c2 0
f 6 1 1 12,12,12,12,12:0:0 12,12,12,12,12:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,26 0 499ed6cd 731fd5c2 0
f 7 0 0 12,12,12,12,12:0:0 12,12,12,12,12:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 499ed6cd 731fd5c2 0
f 8 1 16 12,12,12,12,12:6:0 12,12,12,12,12:6:1 00 10 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,27 0 499ed6cd 731fd5c2 0
f 9 0 0 12,12,12,12,12:6:0 12,12,12,12,12:6:1 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 499ed6cd 731fd5c2 0
f 10 16 0 12,12,12,12,12:6:1 12,12,12,12,12:6:1 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 27 0 499ed6cd 731fd5c2 1
final 37:5,37:5,37:5,37:5,37:5:0 37:5,37:5,37:5,37:5,37:5:0 00 00 499ed6cd 731fd5c2
