# oracle_dump_weapsel rust/oracle-tests/golden/weapsel_randomize_held_scenario.txt — the REAL C++ weapon-selection phase (Step 4½c design §6.3)
# init <enabled> <p0> <p1> <draws> <last> <next>
# f <frame> <in0> <in1> <p0> <p1> <ctl0> <ctl1> <held0> <held1> <sounds> <draws> <last> <next> <done>
# final <l0> <l1> <ctl0> <ctl1> <last> <next>
init 40 1,1,1,1,1:0:0 1,1,1,1,1:0:0 0 00000000 df9911c3
f 0 16 0 35,1,39,10,16:0:0 1,1,1,1,1:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 6 60a4f3da 87e62888 0
f 1 16 0 22,33,10,17,1:0:0 1,1,1,1,1:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 5 02eb0830 9cae376d 0
f 2 16 0 25,18,31,17,21:0:0 1,1,1,1,1:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 6 85ce01ca df41329b 0
f 3 16 0 35,20,38,23,6:0:0 1,1,1,1,1:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 5 2582a43d 8b1b588f 0
f 4 16 0 22,29,31,17,33:0:0 1,1,1,1,1:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 6 d179e10e 9ea37c66 0
f 5 16 0 25,1,18,15,12:0:0 1,1,1,1,1:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 5 4a00d233 7b6c7bc4 0
f 6 16 0 20,39,35,14,3:0:0 1,1,1,1,1:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 5 0dc68b3b 380358aa 0
f 7 16 0 9,11,3,12,40:0:0 1,1,1,1,1:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 5 fb9d6766 ad306c09 0
f 8 16 0 28,6,13,8,3:0:0 1,1,1,1,1:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 6 12294f6b 70b2cf0f 0
f 9 16 0 18,9,22,16,38:0:0 1,1,1,1,1:0:0 10 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 5 f1f8e23f e569c256 0
f 10 0 0 18,9,22,16,38:0:0 1,1,1,1,1:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 f1f8e23f e569c256 0
f 11 1 1 18,9,22,16,38:6:0 1,1,1,1,1:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,26 0 f1f8e23f e569c256 0
f 12 0 0 18,9,22,16,38:6:0 1,1,1,1,1:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 f1f8e23f e569c256 0
f 13 16 16 18,9,22,16,38:6:1 1,1,1,1,1:6:1 10 10 0,0,0,0,0,0,0 0,0,0,0,0,0,0 27,27 0 f1f8e23f e569c256 1
final 23:2,33:1,10:1,24:150,31:15:0 3:3,3:3,3:3,3:3,3:3:0 00 00 f1f8e23f e569c256
