# oracle_dump_weapsel rust/oracle-tests/golden/weapsel_same_frame_scenario.txt — the REAL C++ weapon-selection phase (Step 4½c design §6.3)
# init <enabled> <p0> <p1> <draws> <last> <next>
# f <frame> <in0> <in1> <p0> <p1> <ctl0> <ctl1> <held0> <held1> <sounds> <draws> <last> <next> <done>
# final <l0> <l1> <ctl0> <ctl1> <last> <next>
init 40 1,1,1,1,1:0:0 1,1,1,1,1:0:0 0 00000000 02a7e17e
f 0 1 2 1,1,1,1,1:6:0 1,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,25 0 00000000 02a7e17e 0
f 1 0 0 1,1,1,1,1:6:0 1,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 02a7e17e 0
f 2 1 12 1,1,1,1,1:5:0 1,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,25,26 0 00000000 02a7e17e 0
f 3 0 0 1,1,1,1,1:5:0 1,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 02a7e17e 0
f 4 0 3 1,1,1,1,1:5:0 1,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26,25 0 00000000 02a7e17e 0
f 5 0 0 1,1,1,1,1:5:0 1,1,1,1,1:1:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 00000000 02a7e17e 0
f 6 18 17 1,1,1,1,1:6:1 1,15,21,20,6:0:0 10 10 0,0,0,0,0,0,0 0,0,0,0,0,0,0 25,27,26 7 2242a6fb 50f41396 0
f 7 0 0 1,1,1,1,1:6:1 1,15,21,20,6:0:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 2242a6fb 50f41396 0
f 8 0 1 1,1,1,1,1:6:1 1,15,21,20,6:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 26 0 2242a6fb 50f41396 0
f 9 0 0 1,1,1,1,1:6:1 1,15,21,20,6:6:0 00 00 0,0,0,0,0,0,0 0,0,0,0,0,0,0 - 0 2242a6fb 50f41396 0
f 10 0 16 1,1,1,1,1:6:1 1,15,21,20,6:6:1 00 10 0,0,0,0,0,0,0 0,0,0,0,0,0,0 27 0 2242a6fb 50f41396 1
final 3:3,3:3,3:3,3:3,3:3:0 3:3,5:1,18:40,35:1,13:1:0 00 00 2242a6fb 50f41396
